test,fallos,realizado,ultimo,ultimo_datetime
1,4,1 vez,27/01/2025,2025-01-27
2,3,1 vez,27/01/2025,2025-01-27
4,4,1 vez,28/01/2025,2025-01-28
5,6,1 vez,28/01/2025,2025-01-28
6,5,1 vez,29/01/2025,2025-01-29
7,3,1 vez,30/01/2025,2025-01-30
8,3,1 vez,30/01/2025,2025-01-30
9,3,1 vez,30/01/2025,2025-01-30
10,2,1 vez,30/01/2025,2025-01-30
11,1,1 vez,03/02/2025,2025-02-03
12,1,1 vez,03/02/2025,2025-02-03
13,6,1 vez,03/02/2025,2025-02-03
14,2,1 vez,03/02/2025,2025-02-03
15,1,1 vez,03/02/2025,2025-02-03
18,1,1 vez,04/02/2025,2025-02-04
17,0,2 veces,04/02/2025,2025-02-04
16,3,1 vez,04/02/2025,2025-02-04
19,4,1 vez,05/02/2025,2025-02-05
20,0,1 vez,05/02/2025,2025-02-05
3,2,2 veces,06/02/2025,2025-02-06
21,2,1 vez,06/02/2025,2025-02-06
22,3,1 vez,08/02/2025,2025-02-08
62,2,1 vez,10/02/2025,2025-02-10
23,3,1 vez,10/02/2025,2025-02-10
24,8,1 vez,10/02/2025,2025-02-10
25,2,1 vez,11/02/2025,2025-02-11
27,5,1 vez,12/02/2025,2025-02-12
26,4,1 vez,12/02/2025,2025-02-12
28,4,1 vez,15/02/2025,2025-02-15
29,3,1 vez,15/02/2025,2025-02-15
30,2,1 vez,15/02/2025,2025-02-15
31,3,1 vez,15/02/2025,2025-02-15
32,2,1 vez,15/02/2025,2025-02-15
33,3,1 vez,15/02/2025,2025-02-15
